Wall time,Step,Value
1669212248.8753502,1,2.098388433456421
1669212249.2487879,2,2.1361048221588135
1669212253.4181962,3,1.7248735427856445
1669212253.7898245,4,1.6104719638824463
1669212257.9705396,5,1.4021178483963013
1669212258.3431427,6,1.2458598613739014
1669212262.534733,7,1.3368608951568604
1669212262.8955443,8,1.045668601989746
1669212267.0965683,9,1.068625807762146
1669212267.459899,10,0.953117847442627
1669212271.671005,11,0.9425374269485474
1669212272.0545473,12,0.8995208740234375
1669212276.267022,13,0.9009828567504883
1669212276.6245015,14,0.888581395149231
1669212280.838201,15,0.7862038612365723
1669212281.2094223,16,0.8142341375350952
1669212285.4165878,17,0.7059852480888367
1669212285.7877855,18,0.7122917771339417
1669212289.9946897,19,0.9005851149559021
1669212290.351,20,0.7973235249519348
1669212294.5895174,21,0.7619084715843201
1669212294.9656584,22,0.7438098192214966
1669212299.4032953,23,0.799592137336731
1669212299.8025355,24,0.7391285300254822
1669212304.4478157,25,0.7575206756591797
1669212304.838368,26,0.7547721266746521
1669212309.1291933,27,0.6890339851379395
1669212309.5320714,28,0.7469174265861511
1669212313.8353179,29,0.6903858184814453
1669212314.222449,30,0.7160727381706238
1669212318.5337727,31,0.7403489351272583
1669212318.9185834,32,0.6682948470115662
1669212323.2551644,33,0.6895115375518799
1669212323.6441822,34,0.6177800297737122
1669212327.9820428,35,0.722451388835907
1669212328.367325,36,0.5963771939277649
1669212332.6989954,37,0.6516996026039124
1669212333.0865963,38,0.6011906862258911
1669212337.4129996,39,0.6791617274284363
1669212337.806637,40,0.6978909373283386
1669212342.1389835,41,0.6716233491897583
1669212342.5310953,42,0.6743090152740479
1669212346.9417086,43,0.6815423965454102
1669212347.3305922,44,0.619947612285614
1669212351.663384,45,0.7200823426246643
1669212352.0488164,46,0.6598535776138306
1669212356.3751757,47,0.752893328666687
1669212356.760822,48,0.6624562740325928
1669212361.089882,49,0.793062150478363
1669212361.4755452,50,0.6152393221855164
1669212365.8021243,51,0.616766631603241
1669212366.1876879,52,0.6114063858985901
1669212370.5144856,53,0.5417377948760986
1669212370.916293,54,0.6036983728408813
1669212375.2495668,55,0.6537048816680908
1669212375.6370206,56,0.6298143267631531
1669212379.975283,57,0.5677191615104675
1669212380.3658514,58,0.6135751605033875
1669212384.704142,59,0.6390084624290466
1669212385.0983412,60,0.6298387050628662
1669212389.4340317,61,0.5592705607414246
1669212389.8222935,62,0.5946374535560608
1669212394.156374,63,0.5310463905334473
1669212394.556663,64,0.6010367274284363
1669212398.890065,65,0.6854289770126343
1669212399.2752814,66,0.5459334850311279
1669212403.6066084,67,0.5984343886375427
1669212403.995259,68,0.570198655128479
1669212408.337845,69,0.6881811022758484
1669212408.7225707,70,0.7423998117446899
1669212413.0713744,71,0.7372651100158691
1669212413.4547038,72,0.6872391104698181
1669212417.7910635,73,0.5688826441764832
1669212418.1810772,74,0.5795860886573792
1669212422.5115438,75,0.5747063159942627
1669212422.8966892,76,0.6350936889648438
1669212427.2295728,77,0.6278418302536011
1669212427.6162448,78,0.6544461846351624
1669212431.949998,79,0.7160508632659912
1669212432.338313,80,0.7097548246383667
1669212436.6751053,81,0.5750767588615417
1669212437.0715775,82,0.6140812039375305
1669212441.4104967,83,0.7882994413375854
1669212441.7970386,84,0.8202565908432007
1669212446.1298468,85,0.7869508862495422
1669212446.5149279,86,0.7393832206726074
1669212450.8429744,87,0.6483947038650513
1669212451.2283251,88,0.6668484807014465
1669212455.559432,89,0.6778509616851807
1669212455.9463189,90,0.6975042819976807
1669212460.2802844,91,0.6970966458320618
1669212460.6662927,92,0.7053585052490234
1669212464.9983647,93,0.7479251623153687
1669212465.3833144,94,0.731164813041687
1669212469.7114654,95,0.8258024454116821
1669212470.1006231,96,0.805735170841217
1669212474.4303958,97,0.7436571717262268
1669212474.8150804,98,0.7098789811134338
1669212479.1426663,99,0.6594127416610718
1669212480.4243953,100,0.8740304708480835
1669212485.6903293,101,0.7406588792800903
1669212486.982005,102,0.9797734022140503
1669212492.2456846,103,0.8814957737922668
1669212493.518229,104,1.082992672920227
1669212498.7461333,105,0.8320447206497192
1669212500.0142264,106,1.0108219385147095
1669212505.2485197,107,1.016668438911438
1669212506.5145845,108,1.2035890817642212
1669212511.7347524,109,0.786129891872406
1669212513.0024056,110,1.0739089250564575
1669212518.2451968,111,0.9324101209640503
1669212519.511129,112,1.2686392068862915
1669212524.7532885,113,0.9811612963676453
1669212526.0262957,114,1.3824403285980225
1669212531.2786186,115,0.8807194828987122
1669212532.547565,116,1.236109972000122
1669212537.8007076,117,0.990699827671051
1669212539.075244,118,1.0922777652740479
1669212544.323747,119,0.8654091358184814
1669212545.5990787,120,1.2872051000595093
1669212550.873539,121,0.7313539385795593
1669212552.1528928,122,0.9331451654434204
1669212557.4408436,123,0.6985852122306824
1669212558.7204509,124,0.9247322082519531
1669212564.0170746,125,0.7773679494857788
1669212565.3681562,126,1.0034607648849487
1669212570.665329,127,1.823683261871338
1669212571.945417,128,4.3951520919799805
1669212577.2462065,129,0.631011426448822
1669212578.5237298,130,0.7568093538284302
1669212583.8285127,131,0.593153715133667
1669212585.1117506,132,0.7911849021911621
1669212590.4363003,133,0.935200035572052
1669212591.7249255,134,2.6207778453826904
1669212597.0364912,135,0.7917865514755249
1669212598.3257346,136,1.3053605556488037
1669212603.6372392,137,0.7947518825531006
1669212604.9195158,138,1.2977449893951416
1669212610.2475164,139,0.7317256927490234
1669212611.5419664,140,1.0112245082855225
1669212616.8764963,141,0.7182952761650085
1669212618.1651664,142,1.0964112281799316
1669212623.5023131,143,0.9304309487342834
1669212624.7886262,144,1.1803817749023438
1669212630.102897,145,0.7733504772186279
1669212631.397755,146,1.0238213539123535
1669212636.749729,147,0.8456151485443115
1669212638.0385885,148,1.059095859527588
1669212643.3969483,149,0.8284811973571777
1669212644.6904337,150,0.8420478105545044
1669212650.047762,151,1.1308727264404297
1669212651.3497171,152,1.9720888137817383
1669212656.6935754,153,1.6425423622131348
1669212657.9812465,154,3.3909685611724854
1669212663.3445618,155,1.2213497161865234
1669212664.638663,156,2.7319447994232178
1669212670.0048137,157,1.1766277551651
1669212671.283217,158,1.9234076738357544
1669212676.6540499,159,1.028781771659851
1669212677.9468114,160,1.5751134157180786
1669212683.289674,161,1.0531717538833618
1669212684.5885768,162,2.067565441131592
1669212689.9554138,163,1.0435899496078491
