Wall time,Step,Value
1669212248.8752832,1,27.956989288330078
1669212249.2487247,2,19.354839324951172
1669212253.41813,3,40.86021423339844
1669212253.789761,4,54.83871078491211
1669212257.970474,5,54.83871078491211
1669212258.3430803,6,63.440860748291016
1669212262.5346675,7,60.21505355834961
1669212262.8954802,8,72.04301452636719
1669212267.096503,9,66.66666412353516
1669212267.4598372,10,73.11827850341797
1669212271.6709423,11,72.04301452636719
1669212272.054484,12,77.41935729980469
1669212276.2669535,13,73.11827850341797
1669212276.6244388,14,75.26881408691406
1669212280.8381371,15,80.6451644897461
1669212281.2093592,16,77.41935729980469
1669212285.4165225,17,78.49462127685547
1669212285.787719,18,81.72042846679688
1669212289.9946263,19,70.96774291992188
1669212290.3509364,20,77.41935729980469
1669212294.589448,21,75.26881408691406
1669212294.9655938,22,78.49462127685547
1669212299.4032242,23,78.49462127685547
1669212299.8024662,24,80.6451644897461
1669212304.4477427,25,78.49462127685547
1669212304.8383007,26,79.56989288330078
1669212309.129123,27,79.56989288330078
1669212309.5320058,28,81.72042846679688
1669212313.8352478,29,80.6451644897461
1669212314.222383,30,79.56989288330078
1669212318.5337021,31,80.6451644897461
1669212318.9185152,32,82.79570007324219
1669212323.2550948,33,82.79570007324219
1669212323.644115,34,83.87096405029297
1669212327.9819748,35,80.6451644897461
1669212328.3672585,36,84.94623565673828
1669212332.6989267,37,80.6451644897461
1669212333.0865312,38,83.87096405029297
1669212337.4129357,39,82.79570007324219
1669212337.8065686,40,81.72042846679688
1669212342.1389134,41,83.87096405029297
1669212342.5310273,42,86.0215072631836
1669212346.941639,43,81.72042846679688
1669212347.3305125,44,82.79570007324219
1669212351.6633158,45,80.6451644897461
1669212352.0487504,46,82.79570007324219
1669212356.3751044,47,80.6451644897461
1669212356.760756,48,82.79570007324219
1669212361.0898123,49,75.26881408691406
1669212361.4754794,50,80.6451644897461
1669212365.8020551,51,83.87096405029297
1669212366.18762,52,84.94623565673828
1669212370.514418,53,83.87096405029297
1669212370.9162245,54,84.94623565673828
1669212375.2494962,55,79.56989288330078
1669212375.6369534,56,82.79570007324219
1669212379.975213,57,83.87096405029297
1669212380.3657842,58,84.94623565673828
1669212384.7040703,59,78.49462127685547
1669212385.0982733,60,81.72042846679688
1669212389.4339619,61,82.79570007324219
1669212389.8222256,62,84.94623565673828
1669212394.1563027,63,86.0215072631836
1669212394.5565956,64,83.87096405029297
1669212398.889994,65,79.56989288330078
1669212399.275215,66,84.94623565673828
1669212403.6065369,67,83.87096405029297
1669212403.995193,68,82.79570007324219
1669212408.3377762,69,77.41935729980469
1669212408.7225015,70,78.49462127685547
1669212413.0713034,71,76.34408569335938
1669212413.4546373,72,81.72042846679688
1669212417.7909944,73,80.6451644897461
1669212418.1810117,74,87.09677124023438
1669212422.5114744,75,82.79570007324219
1669212422.8966231,76,84.94623565673828
1669212427.2295022,77,82.79570007324219
1669212427.6161706,78,83.87096405029297
1669212431.949929,79,79.56989288330078
1669212432.338245,80,81.72042846679688
1669212436.6750362,81,82.79570007324219
1669212437.0715094,82,84.94623565673828
1669212441.4104264,83,80.6451644897461
1669212441.7969718,84,81.72042846679688
1669212446.1297784,85,82.79570007324219
1669212446.5148618,86,82.79570007324219
1669212450.8429036,87,82.79570007324219
1669212451.2282553,88,83.87096405029297
1669212455.5593631,89,79.56989288330078
1669212455.946251,90,80.6451644897461
1669212460.2802143,91,80.6451644897461
1669212460.6662269,92,83.87096405029297
1669212464.9982955,93,76.34408569335938
1669212465.3832462,94,79.56989288330078
1669212469.711397,95,80.6451644897461
1669212470.1005561,96,81.72042846679688
1669212474.4303262,97,83.87096405029297
1669212474.8150132,98,82.79570007324219
1669212479.1425953,99,84.94623565673828
1669212480.4243267,100,77.41935729980469
1669212485.6902497,101,81.72042846679688
1669212486.9819431,102,81.72042846679688
1669212492.2456212,103,83.87096405029297
1669212493.518162,104,82.79570007324219
1669212498.7460656,105,84.94623565673828
1669212500.0141618,106,84.94623565673828
1669212505.248453,107,78.49462127685547
1669212506.5145192,108,77.41935729980469
1669212511.7346873,109,79.56989288330078
1669212513.002344,110,83.87096405029297
1669212518.2451322,111,79.56989288330078
1669212519.5110674,112,82.79570007324219
1669212524.7532232,113,79.56989288330078
1669212526.0262287,114,70.96774291992188
1669212531.2785556,115,80.6451644897461
1669212532.5475018,116,73.11827850341797
1669212537.8005414,117,83.87096405029297
1669212539.07518,118,81.72042846679688
1669212544.3236823,119,80.6451644897461
1669212545.5990093,120,74.19355010986328
1669212550.8734748,121,83.87096405029297
1669212552.152829,122,84.94623565673828
1669212557.4407794,123,83.87096405029297
1669212558.720386,124,80.6451644897461
