Wall time,Step,Value
1669206738.0020733,1,2.171539068222046
1669206738.3898802,2,2.201061487197876
1669206742.6070704,3,1.6780097484588623
1669206742.9951072,4,1.6841669082641602
1669206747.2158055,5,1.1913175582885742
1669206747.6030328,6,1.061065912246704
1669206751.8405657,7,1.0927066802978516
1669206752.2280512,8,0.9463845491409302
1669206756.4754698,9,1.1682642698287964
1669206756.8533854,10,0.830539345741272
1669206761.0978823,11,0.9984738230705261
1669206761.4726558,12,0.7938706874847412
1669206765.718666,13,0.8477087616920471
1669206766.0929112,14,0.7648795247077942
1669206770.3426294,15,0.7650323510169983
1669206770.7299688,16,0.6467496156692505
1669206774.9940937,17,0.7204055190086365
1669206775.3697767,18,0.6055959463119507
1669206779.626488,19,0.5950259566307068
1669206780.013757,20,0.8484342098236084
1669206784.2631257,21,0.7015129327774048
1669206784.6478841,22,0.8267365097999573
1669206788.9075346,23,0.5407096147537231
1669206789.3094866,24,0.592499315738678
1669206793.5669057,25,0.5339432954788208
1669206793.9570704,26,0.5945838093757629
1669206798.2125432,27,0.5336574912071228
1669206798.6030436,28,0.5096406936645508
1669206802.8705623,29,0.49980881810188293
1669206803.2634943,30,0.515572726726532
1669206807.5266905,31,0.5586963891983032
1669206807.904589,32,0.54241544008255
1669206812.17755,33,0.5970227122306824
1669206812.5520687,34,0.5609473586082458
1669206816.8212092,35,0.6142244935035706
1669206817.196671,36,0.5699547529220581
1669206821.4829204,37,0.5141640305519104
1669206821.8594878,38,0.5017046928405762
1669206826.1662214,39,0.49495363235473633
1669206826.5669596,40,0.4653724431991577
1669206830.895592,41,0.49730926752090454
1669206831.2770863,42,0.48707959055900574
1669206835.6921687,43,0.5397398471832275
1669206836.0731893,44,0.5498670339584351
1669206840.405623,45,0.5657463669776917
1669206840.7832837,46,0.611217737197876
1669206845.115122,47,0.5996357798576355
1669206845.4916446,48,0.5675342082977295
1669206849.8446321,49,0.6894044280052185
1669206850.223002,50,0.507062554359436
1669206854.5951986,51,0.6776620149612427
1669206854.9720283,52,0.5712757706642151
1669206859.3397098,53,0.6038900017738342
1669206859.7185142,54,0.6257546544075012
1669206864.027353,55,0.5510942339897156
1669206864.407117,56,1.2499438524246216
1669206868.7786138,57,0.698533296585083
1669206869.159226,58,2.503136157989502
1669206873.535401,59,0.5738867521286011
1669206873.915775,60,1.3422154188156128
1669206878.3044744,61,0.7353762984275818
1669206878.686149,62,0.6610492467880249
1669206883.0708013,63,0.6523761749267578
1669206883.4581606,64,0.6276617646217346
1669206887.8366046,65,0.5956946611404419
1669206888.2184832,66,0.5735408663749695
1669206892.600917,67,0.6459715366363525
1669206892.9811528,68,0.9343846440315247
1669206897.3207755,69,0.7121070623397827
1669206897.6994061,70,0.565600574016571
1669206902.0750053,71,0.6117410063743591
1669206902.4561,72,0.6739535927772522
1669206906.9357924,73,0.7212424278259277
1669206907.315743,74,1.0336804389953613
1669206911.72283,75,0.6637907028198242
1669206912.1012383,76,1.6046650409698486
1669206916.4833698,77,0.6950333714485168
1669206916.8613076,78,1.1922963857650757
1669206921.2273803,79,0.539504885673523
1669206921.6051402,80,0.8077777624130249
1669206925.9910512,81,0.6931489109992981
1669206926.3675478,82,0.9890514016151428
1669206930.7393754,83,0.6697190403938293
1669206931.1154516,84,1.6920509338378906
1669206935.5542202,85,0.7151374816894531
1669206935.9361129,86,1.0032799243927002
1669206940.3190424,87,0.609886646270752
1669206940.705277,88,0.7699407339096069
1669206945.0915203,89,0.5341207385063171
1669206945.471627,90,0.6931899189949036
1669206949.8751302,91,0.7697198390960693
1669206950.2558835,92,0.655575156211853
1669206954.6345844,93,0.6079414486885071
1669206955.015541,94,0.6869714856147766
1669206959.3947704,95,0.5618795156478882
1669206959.7753222,96,0.7177966833114624
1669206964.143487,97,0.5800504088401794
1669206964.5249891,98,0.856469988822937
1669206968.9054198,99,0.5704090595245361
1669206970.2071905,100,1.0359935760498047
1669206975.5338497,101,0.6817963719367981
1669206976.832554,102,0.8047037124633789
1669206982.2053936,103,1.0297839641571045
1669206983.5033765,104,0.9844132661819458
1669206988.8317227,105,1.450829267501831
1669206990.1646173,106,3.3238656520843506
1669206995.523254,107,0.7814115285873413
1669206996.825142,108,2.5466268062591553
1669207002.1602015,109,1.03403639793396
1669207003.4704332,110,1.065604567527771
1669207008.8284526,111,0.8120933175086975
1669207010.1343992,112,2.24359130859375
1669207015.4753475,113,1.1979950666427612
1669207016.7641618,114,0.9932441115379333
1669207022.1179538,115,0.6104537844657898
1669207023.425392,116,0.719357430934906
1669207028.75369,117,0.6480390429496765
1669207030.0532641,118,0.934938907623291
1669207035.4429157,119,0.8043922185897827
1669207036.7471166,120,0.8739826083183289
