Wall time,Step,Value
1669206738.0019999,1,20.43010711669922
1669206738.3898113,2,21.5053768157959
1669206742.6070018,3,39.78494644165039
1669206742.995043,4,41.935482025146484
1669206747.2157323,5,60.21505355834961
1669206747.602967,6,65.59140014648438
1669206751.8404942,7,64.51612854003906
1669206752.2279806,8,67.74193572998047
1669206756.4754035,9,56.9892463684082
1669206756.853321,10,72.04301452636719
1669206761.0978158,11,66.66666412353516
1669206761.4725924,12,75.26881408691406
1669206765.7185967,13,72.04301452636719
1669206766.0928252,14,77.41935729980469
1669206770.3425636,15,77.41935729980469
1669206770.7299032,16,81.72042846679688
1669206774.9940267,17,73.11827850341797
1669206775.3697112,18,82.79570007324219
1669206779.6264217,19,79.56989288330078
1669206780.013685,20,73.11827850341797
1669206784.2630594,21,76.34408569335938
1669206784.6478198,22,75.26881408691406
1669206788.9074657,23,84.94623565673828
1669206789.3094218,24,81.72042846679688
1669206793.5668406,25,80.6451644897461
1669206793.9570053,26,81.72042846679688
1669206798.2124755,27,86.0215072631836
1669206798.6029778,28,86.0215072631836
1669206802.8704934,29,87.09677124023438
1669206803.2634287,30,86.0215072631836
1669206807.5266228,31,83.87096405029297
1669206807.904524,32,84.94623565673828
1669206812.1774826,33,77.41935729980469
1669206812.5520005,34,78.49462127685547
1669206816.8211427,35,83.87096405029297
1669206817.1966016,36,84.94623565673828
1669206821.4828532,37,87.09677124023438
1669206821.8594224,38,84.94623565673828
1669206826.1661556,39,82.79570007324219
1669206826.566893,40,86.0215072631836
1669206830.8955224,41,84.94623565673828
1669206831.2770195,42,86.0215072631836
1669206835.6920989,43,83.87096405029297
1669206836.0731223,44,82.79570007324219
1669206840.4055562,45,84.94623565673828
1669206840.7832181,46,87.09677124023438
1669206845.1150556,47,83.87096405029297
1669206845.491579,48,86.0215072631836
1669206849.8445644,49,78.49462127685547
1669206850.2229354,50,83.87096405029297
1669206854.5951319,51,81.72042846679688
1669206854.971959,52,86.0215072631836
1669206859.3396428,53,82.79570007324219
1669206859.7184505,54,80.6451644897461
1669206864.0272856,55,81.72042846679688
1669206864.4070475,56,55.913978576660156
1669206868.7785487,57,78.49462127685547
1669206869.1591606,58,35.48387145996094
1669206873.5353334,59,82.79570007324219
1669206873.9157102,60,49.462364196777344
1669206878.3044071,61,80.6451644897461
1669206878.6860812,62,81.72042846679688
1669206883.0707304,63,86.0215072631836
1669206883.4580703,64,81.72042846679688
1669206887.8365364,65,84.94623565673828
1669206888.2184145,66,84.94623565673828
1669206892.600834,67,78.49462127685547
1669206892.9810843,68,72.04301452636719
1669206897.3207073,69,76.34408569335938
1669206897.6993396,70,83.87096405029297
1669206902.0749378,71,78.49462127685547
1669206902.4560344,72,79.56989288330078
1669206906.9357255,73,77.41935729980469
1669206907.315679,74,68.81720733642578
1669206911.722764,75,81.72042846679688
1669206912.1011717,76,41.935482025146484
1669206916.4833026,77,77.41935729980469
1669206916.861241,78,61.290321350097656
1669206921.227311,79,83.87096405029297
1669206921.6050746,80,75.26881408691406
1669206925.990983,81,81.72042846679688
1669206926.3674812,82,68.81720733642578
1669206930.7393088,83,78.49462127685547
1669206931.1153867,84,54.83871078491211
1669206935.5541532,85,82.79570007324219
1669206935.9360476,86,70.96774291992188
1669206940.318975,87,81.72042846679688
1669206940.7052124,88,77.41935729980469
1669206945.0914545,89,83.87096405029297
1669206945.4715621,90,77.41935729980469
1669206949.8750625,91,77.41935729980469
1669206950.2558172,92,79.56989288330078
1669206954.6345158,93,80.6451644897461
1669206955.0154743,94,76.34408569335938
1669206959.3947043,95,83.87096405029297
1669206959.775256,96,76.34408569335938
1669206964.1434202,97,79.56989288330078
1669206964.524915,98,74.19355010986328
1669206968.9053488,99,84.94623565673828
1669206970.2071235,100,72.04301452636719
1669206975.5337813,101,83.87096405029297
1669206976.8324878,102,81.72042846679688
1669206982.205329,103,74.19355010986328
1669206983.5033092,104,79.56989288330078
1669206988.8316543,105,66.66666412353516
1669206990.1645503,106,48.3870964050293
1669206995.5231867,107,78.49462127685547
1669206996.8250754,108,47.31182861328125
1669207002.1601248,109,66.66666412353516
1669207003.4703674,110,62.36559295654297
1669207008.8283823,111,67.74193572998047
1669207010.1343336,112,41.935482025146484
1669207015.4752784,113,62.36559295654297
1669207016.764094,114,72.04301452636719
1669207022.117885,115,84.94623565673828
1669207023.4253263,116,79.56989288330078
1669207028.7536232,117,83.87096405029297
1669207030.053198,118,74.19355010986328
1669207035.442848,119,80.6451644897461
1669207036.7470498,120,79.56989288330078
1669207042.0890715,121,80.6451644897461
1669207043.3844988,122,62.36559295654297
1669207048.733241,123,81.72042846679688
1669207050.0419457,124,70.96774291992188
1669207055.3770988,125,74.19355010986328
1669207056.7382085,126,79.56989288330078
1669207062.0758858,127,80.6451644897461
1669207063.3768265,128,66.66666412353516
1669207068.7325044,129,86.0215072631836
1669207070.0500877,130,47.31182861328125
1669207075.4508276,131,86.0215072631836
1669207076.7621522,132,62.36559295654297
1669207082.0985055,133,80.6451644897461
