Wall time,Step,Value
1669209841.5681531,1,19.354839324951172
1669209845.7959511,2,34.40860366821289
1669209850.018542,3,50.537635803222656
1669209854.229508,4,55.913978576660156
1669209858.4339912,5,61.290321350097656
1669209862.646031,6,60.21505355834961
1669209866.8625948,7,62.36559295654297
1669209871.0822837,8,70.96774291992188
1669209875.3196027,9,74.19355010986328
1669209879.5524585,10,72.04301452636719
1669209883.7829666,11,72.04301452636719
1669209887.9982376,12,74.19355010986328
1669209892.2303662,13,72.04301452636719
1669209896.4582877,14,74.19355010986328
1669209900.6810899,15,75.26881408691406
1669209904.919185,16,77.41935729980469
1669209909.1595283,17,75.26881408691406
1669209913.394418,18,77.41935729980469
1669209917.6144712,19,81.72042846679688
1669209921.850505,20,80.6451644897461
1669209926.070799,21,81.72042846679688
1669209930.3051786,22,81.72042846679688
1669209934.5397575,23,81.72042846679688
1669209938.7750018,24,82.79570007324219
1669209943.0187995,25,82.79570007324219
1669209947.2573647,26,86.0215072631836
1669209951.485457,27,82.79570007324219
1669209955.7267687,28,82.79570007324219
1669209959.9668722,29,82.79570007324219
1669209964.2065365,30,83.87096405029297
1669209968.4378297,31,80.6451644897461
1669209972.6653447,32,83.87096405029297
1669209976.8957117,33,84.94623565673828
1669209981.1302047,34,83.87096405029297
1669209985.3748145,35,83.87096405029297
1669209989.6106436,36,84.94623565673828
1669209993.8450813,37,83.87096405029297
1669209998.0820932,38,84.94623565673828
1669210002.3096848,39,81.72042846679688
1669210006.5427535,40,84.94623565673828
1669210010.7710612,41,82.79570007324219
1669210015.001681,42,82.79570007324219
1669210019.3351061,43,86.0215072631836
1669210023.5788534,44,83.87096405029297
1669210027.8103592,45,82.79570007324219
1669210032.0473719,46,83.87096405029297
1669210036.2913392,47,82.79570007324219
1669210040.5270305,48,83.87096405029297
1669210044.7633564,49,81.72042846679688
1669210048.9971015,50,80.6451644897461
1669210053.2282763,51,81.72042846679688
1669210057.4599285,52,83.87096405029297
1669210061.6908383,53,83.87096405029297
1669210065.9240444,54,83.87096405029297
1669210070.1581662,55,82.79570007324219
1669210074.3885982,56,83.87096405029297
1669210078.617583,57,82.79570007324219
1669210082.853312,58,81.72042846679688
1669210087.0961006,59,81.72042846679688
1669210091.3376493,60,86.0215072631836
1669210095.5838761,61,83.87096405029297
1669210099.8219447,62,83.87096405029297
1669210104.0702362,63,81.72042846679688
1669210108.3051534,64,83.87096405029297
1669210112.537802,65,82.79570007324219
1669210116.7682872,66,82.79570007324219
1669210121.0014157,67,82.79570007324219
1669210125.231034,68,81.72042846679688
1669210129.4623015,69,80.6451644897461
1669210133.6971166,70,82.79570007324219
1669210137.9344907,71,87.09677124023438
1669210142.165338,72,83.87096405029297
1669210146.3976362,73,82.79570007324219
1669210150.633341,74,79.56989288330078
1669210154.8705454,75,83.87096405029297
1669210159.1140308,76,82.79570007324219
1669210163.3547783,77,82.79570007324219
1669210167.5901387,78,82.79570007324219
1669210171.8225756,79,81.72042846679688
1669210176.062017,80,74.19355010986328
1669210180.300609,81,73.11827850341797
1669210184.5483935,82,79.56989288330078
1669210188.7897577,83,84.94623565673828
1669210193.0362291,84,77.41935729980469
1669210197.2734377,85,79.56989288330078
1669210201.5073352,86,86.0215072631836
1669210205.7437415,87,80.6451644897461
1669210209.9792337,88,79.56989288330078
1669210214.2146485,89,83.87096405029297
1669210218.4487824,90,82.79570007324219
1669210222.6928365,91,82.79570007324219
1669210226.9389977,92,82.79570007324219
1669210231.1932585,93,84.94623565673828
1669210235.423482,94,83.87096405029297
1669210239.6734464,95,86.0215072631836
1669210243.9111252,96,78.49462127685547
1669210248.144001,97,79.56989288330078
1669210252.3814986,98,82.79570007324219
1669210256.63457,99,81.72042846679688
1669210261.78548,100,78.49462127685547
1669210266.9384618,101,82.79570007324219
1669210272.0866778,102,81.72042846679688
1669210277.2345436,103,75.26881408691406
1669210282.3796504,104,83.87096405029297
1669210287.5312488,105,81.72042846679688
1669210292.6781304,106,77.41935729980469
1669210297.8399863,107,78.49462127685547
1669210303.0033705,108,80.6451644897461
1669210308.1625903,109,80.6451644897461
1669210313.320113,110,78.49462127685547
1669210318.471499,111,77.41935729980469
1669210323.623383,112,79.56989288330078
1669210328.7732286,113,80.6451644897461
1669210333.9209692,114,81.72042846679688
1669210339.073971,115,78.49462127685547
1669210344.2187622,116,80.6451644897461
1669210349.3666382,117,77.41935729980469
1669210354.5115287,118,73.11827850341797
1669210359.663605,119,81.72042846679688
1669210364.8179846,120,78.49462127685547
1669210369.9649286,121,79.56989288330078
1669210375.1241205,122,79.56989288330078
1669210380.296043,123,78.49462127685547
1669210385.461972,124,80.6451644897461
1669210390.6244972,125,82.79570007324219
1669210395.854436,126,81.72042846679688
1669210401.023738,127,80.6451644897461
1669210406.1894016,128,78.49462127685547
1669210411.3577044,129,77.41935729980469
1669210416.5195627,130,80.6451644897461
1669210421.679356,131,83.87096405029297
1669210426.8425195,132,77.41935729980469
1669210432.0060682,133,86.0215072631836
1669210437.1668465,134,81.72042846679688
1669210442.3295903,135,79.56989288330078
1669210447.491378,136,78.49462127685547
1669210452.6578047,137,82.79570007324219
1669210457.8215845,138,77.41935729980469
1669210462.9969993,139,82.79570007324219
1669210468.1726584,140,77.41935729980469
1669210473.349128,141,82.79570007324219
1669210478.5278363,142,83.87096405029297
1669210483.7000601,143,84.94623565673828
1669210488.8722496,144,79.56989288330078
1669210494.0376985,145,82.79570007324219
1669210499.2042372,146,81.72042846679688
1669210504.3658004,147,86.0215072631836
1669210509.5285618,148,83.87096405029297
1669210514.690174,149,77.41935729980469
1669210519.8509574,150,83.87096405029297
1669210525.0140855,151,83.87096405029297
1669210530.178317,152,84.94623565673828
1669210535.3416352,153,86.0215072631836
1669210540.5063,154,83.87096405029297
1669210545.6718848,155,82.79570007324219
1669210550.8388908,156,66.66666412353516
1669210556.0115614,157,81.72042846679688
1669210561.1873302,158,84.94623565673828
1669210566.35521,159,77.41935729980469
1669210571.5260494,160,83.87096405029297
1669210576.6891532,161,84.94623565673828
1669210581.8545496,162,81.72042846679688
1669210587.0176525,163,83.87096405029297
1669210592.1816876,164,82.79570007324219
1669210597.3472614,165,81.72042846679688
1669210602.5142808,166,80.6451644897461
1669210607.6824574,167,83.87096405029297
1669210612.8507688,168,83.87096405029297
1669210618.0202014,169,82.79570007324219
1669210623.1913588,170,81.72042846679688
1669210628.366725,171,83.87096405029297
1669210633.5340064,172,86.0215072631836
1669210638.7076633,173,87.09677124023438
1669210643.8917599,174,86.0215072631836
1669210649.0623167,175,84.94623565673828
1669210654.2307663,176,86.0215072631836
1669210659.3991208,177,84.94623565673828
1669210664.5620415,178,87.09677124023438
1669210669.7224023,179,86.0215072631836
1669210674.8857064,180,83.87096405029297
1669210680.0496182,181,81.72042846679688
1669210685.2097738,182,83.87096405029297
1669210690.371544,183,82.79570007324219
1669210695.53242,184,84.94623565673828
1669210700.6934595,185,81.72042846679688
1669210705.858128,186,83.87096405029297
1669210711.020619,187,88.17204284667969
1669210716.1875014,188,82.79570007324219
1669210721.3481863,189,82.79570007324219
1669210726.5137928,190,87.09677124023438
1669210731.6828427,191,86.0215072631836
1669210736.8537054,192,86.0215072631836
1669210742.0223389,193,86.0215072631836
1669210747.181819,194,86.0215072631836
1669210752.3394134,195,83.87096405029297
1669210757.4969196,196,79.56989288330078
1669210762.6569924,197,61.290321350097656
1669210767.8175511,198,65.59140014648438
1669210772.9797225,199,80.6451644897461
1669210778.1410565,200,79.56989288330078
1669210783.300792,201,78.49462127685547
1669210788.4612613,202,81.72042846679688
1669210793.619903,203,72.04301452636719
1669210798.778015,204,78.49462127685547
1669210803.9401312,205,81.72042846679688
1669210809.1664515,206,82.79570007324219
1669210814.334035,207,83.87096405029297
1669210819.4967792,208,82.79570007324219
1669210824.6708286,209,83.87096405029297
1669210829.8341794,210,82.79570007324219
1669210834.9985316,211,81.72042846679688
1669210840.156941,212,82.79570007324219
1669210845.3170273,213,84.94623565673828
1669210850.4779706,214,83.87096405029297
1669210855.6393049,215,82.79570007324219
1669210860.800577,216,82.79570007324219
1669210865.956111,217,83.87096405029297
1669210871.1138566,218,84.94623565673828
1669210876.269525,219,87.09677124023438
1669210881.4332788,220,84.94623565673828
1669210886.5915737,221,83.87096405029297
1669210891.748598,222,86.0215072631836
1669210896.9099038,223,86.0215072631836
1669210902.0820212,224,86.0215072631836
1669210907.2479365,225,86.0215072631836
1669210912.409776,226,83.87096405029297
1669210917.5703177,227,84.94623565673828
1669210922.7281098,228,83.87096405029297
1669210927.8903944,229,82.79570007324219
1669210933.0450044,230,82.79570007324219
1669210938.2010775,231,83.87096405029297
1669210943.3574064,232,83.87096405029297
1669210948.5106542,233,83.87096405029297
1669210953.6692438,234,83.87096405029297
1669210958.8205779,235,83.87096405029297
1669210963.9801514,236,82.79570007324219
1669210969.1338148,237,84.94623565673828
1669210974.2873676,238,86.0215072631836
1669210979.447956,239,87.09677124023438
1669210984.6055884,240,87.09677124023438
1669210989.7737405,241,86.0215072631836
1669210994.945961,242,86.0215072631836
1669211000.1053252,243,86.0215072631836
1669211005.264256,244,84.94623565673828
1669211010.4210742,245,86.0215072631836
1669211015.5797517,246,87.09677124023438
1669211020.7407176,247,84.94623565673828
1669211025.9009385,248,86.0215072631836
1669211031.0625453,249,87.09677124023438
