Wall time,Step,Value
1669209841.5682352,1,2.244084119796753
1669209845.7960198,2,2.0934348106384277
1669209850.0186079,3,1.8186635971069336
1669209854.2295756,4,1.6313902139663696
1669209858.4340565,5,1.5287649631500244
1669209862.6460965,6,1.519404649734497
1669209866.8626587,7,1.4008792638778687
1669209871.0823476,8,1.2660657167434692
1669209875.3196707,9,1.219069480895996
1669209879.552524,10,1.13236403465271
1669209883.78303,11,1.1374975442886353
1669209887.9983013,12,0.9821831583976746
1669209892.2304306,13,0.9711710214614868
1669209896.4583523,14,0.9593749642372131
1669209900.681154,15,0.8788928985595703
1669209904.9192488,16,0.864367663860321
1669209909.1595962,17,0.8629705309867859
1669209913.394482,18,0.8635231256484985
1669209917.6145346,19,0.7761075496673584
1669209921.8505702,20,0.7833183407783508
1669209926.0708623,21,0.7555283308029175
1669209930.3052433,22,0.7509903311729431
1669209934.5398214,23,0.7203561663627625
1669209938.7750645,24,0.7061768770217896
1669209943.0188649,25,0.7404439449310303
1669209947.257429,26,0.7163026928901672
1669209951.4855206,27,0.6645947098731995
1669209955.7268345,28,0.5963146090507507
1669209959.9669373,29,0.586652398109436
1669209964.2066007,30,0.6273512244224548
1669209968.4378955,31,0.6031073927879333
1669209972.66541,32,0.6140433549880981
1669209976.8957734,33,0.6079238057136536
1669209981.1302693,34,0.6270139813423157
1669209985.374878,35,0.6261506080627441
1669209989.610708,36,0.6253284215927124
1669209993.845147,37,0.6194944381713867
1669209998.0821576,38,0.6160759925842285
1669210002.3097475,39,0.62994384765625
1669210006.5428154,40,0.6582231521606445
1669210010.771141,41,0.6280239224433899
1669210015.0017452,42,0.6035685539245605
1669210019.3351703,43,0.570520281791687
1669210023.5789165,44,0.6060006618499756
1669210027.8104239,45,0.6197959780693054
1669210032.0474358,46,0.5989862084388733
1669210036.2914038,47,0.6163665056228638
1669210040.527095,48,0.5834915637969971
1669210044.7634234,49,0.6237806081771851
1669210048.997165,50,0.6343872547149658
1669210053.2283435,51,0.5965949892997742
1669210057.4599936,52,0.6303791999816895
1669210061.6909008,53,0.6268064379692078
1669210065.924108,54,0.6322704553604126
1669210070.1582289,55,0.613669216632843
1669210074.3886638,56,0.5916433930397034
1669210078.6176484,57,0.6085424423217773
1669210082.8533766,58,0.5666460990905762
1669210087.0961647,59,0.5687676668167114
1669210091.337732,60,0.5856286287307739
1669210095.5839393,61,0.6185939908027649
1669210099.8220112,62,0.5471664071083069
1669210104.0702996,63,0.5988593101501465
1669210108.30522,64,0.6233481764793396
