Wall time,Step,Value
1669204953.1490374,1,15.053763389587402
1669204960.901433,2,23.655914306640625
1669204968.656416,3,37.63440704345703
1669204976.449167,4,40.86021423339844
1669204984.205073,5,50.537635803222656
1669204989.09575,6,54.83871078491211
1669204993.457796,7,53.7634391784668
1669204997.7602463,8,67.74193572998047
1669205002.054937,9,62.36559295654297
1669205006.3387377,10,67.74193572998047
1669205010.6164434,11,66.66666412353516
1669205014.8895888,12,77.41935729980469
1669205019.1629229,13,77.41935729980469
1669205023.4256146,14,77.41935729980469
1669205027.6828167,15,78.49462127685547
1669205031.9632514,16,74.19355010986328
1669205036.2209756,17,75.26881408691406
1669205040.4905221,18,74.19355010986328
1669205044.7544556,19,76.34408569335938
1669205049.0156887,20,75.26881408691406
1669205053.2871416,21,76.34408569335938
1669205057.5659795,22,75.26881408691406
1669205061.8481598,23,79.56989288330078
1669205066.1110048,24,78.49462127685547
1669205070.3724594,25,75.26881408691406
1669205074.6293156,26,78.49462127685547
1669205078.8868659,27,77.41935729980469
1669205083.147859,28,79.56989288330078
1669205087.4055948,29,76.34408569335938
1669205091.649032,30,76.34408569335938
1669205095.9108717,31,79.56989288330078
1669205100.1744242,32,80.6451644897461
1669205104.444917,33,79.56989288330078
1669205108.7077172,34,79.56989288330078
1669205112.9644685,35,79.56989288330078
1669205117.2167766,36,81.72042846679688
1669205121.476646,37,83.87096405029297
1669205125.737337,38,83.87096405029297
1669205129.99428,39,82.79570007324219
1669205134.2493649,40,83.87096405029297
1669205138.492219,41,81.72042846679688
1669205142.7439644,42,82.79570007324219
1669205147.1084769,43,81.72042846679688
1669205151.3852477,44,81.72042846679688
1669205155.650575,45,82.79570007324219
1669205159.945784,46,83.87096405029297
1669205164.2212572,47,82.79570007324219
1669205168.5012455,48,81.72042846679688
1669205172.7845013,49,80.6451644897461
1669205177.0556943,50,83.87096405029297
1669205181.325541,51,78.49462127685547
1669205185.593624,52,81.72042846679688
1669205189.858255,53,80.6451644897461
1669205194.1226869,54,75.26881408691406
1669205198.3729546,55,80.6451644897461
1669205202.628645,56,81.72042846679688
1669205206.8816032,57,82.79570007324219
1669205211.1329598,58,80.6451644897461
1669205215.3861437,59,80.6451644897461
1669205219.6418078,60,81.72042846679688
1669205223.9070897,61,81.72042846679688
1669205228.1784754,62,83.87096405029297
1669205232.4665236,63,86.0215072631836
1669205236.7513676,64,83.87096405029297
1669205241.0112994,65,83.87096405029297
1669205245.2670918,66,82.79570007324219
1669205249.5177395,67,81.72042846679688
1669205253.7700753,68,82.79570007324219
1669205258.018412,69,80.6451644897461
1669205262.2865953,70,80.6451644897461
1669205266.5366762,71,81.72042846679688
1669205270.7860339,72,80.6451644897461
1669205275.029901,73,80.6451644897461
1669205279.2772388,74,80.6451644897461
1669205283.521943,75,83.87096405029297
1669205287.7832663,76,80.6451644897461
1669205292.03334,77,81.72042846679688
1669205296.2822735,78,81.72042846679688
1669205300.5362608,79,80.6451644897461
1669205304.7933967,80,79.56989288330078
1669205309.0419827,81,82.79570007324219
1669205313.2861798,82,84.94623565673828
1669205317.5300913,83,74.19355010986328
1669205321.7811427,84,81.72042846679688
1669205326.0155368,85,73.11827850341797
1669205330.25556,86,80.6451644897461
1669205334.4915707,87,79.56989288330078
1669205338.7291613,88,77.41935729980469
1669205342.9672136,89,80.6451644897461
1669205347.2005973,90,78.49462127685547
1669205351.4378543,91,77.41935729980469
1669205355.6690133,92,84.94623565673828
1669205359.904198,93,83.87096405029297
1669205364.1373124,94,82.79570007324219
1669205368.3776734,95,83.87096405029297
1669205372.627358,96,81.72042846679688
1669205376.8719964,97,83.87096405029297
1669205381.1092134,98,82.79570007324219
1669205385.3492014,99,82.79570007324219
1669205390.5112274,100,77.41935729980469
1669205395.6730056,101,81.72042846679688
1669205400.8490326,102,79.56989288330078
1669205406.025971,103,50.537635803222656
1669205411.1879067,104,83.87096405029297
1669205416.3517892,105,82.79570007324219
1669205421.518589,106,76.34408569335938
1669205426.6876175,107,86.0215072631836
1669205431.85511,108,80.6451644897461
1669205437.0182178,109,84.94623565673828
1669205442.1886318,110,83.87096405029297
1669205447.355505,111,82.79570007324219
1669205452.5348115,112,84.94623565673828
1669205457.703464,113,86.0215072631836
1669205462.8760955,114,83.87096405029297
1669205468.0403173,115,76.34408569335938
1669205473.2073054,116,77.41935729980469
1669205478.3679879,117,82.79570007324219
1669205483.5347562,118,81.72042846679688
1669205488.6996088,119,80.6451644897461
1669205493.8835435,120,80.6451644897461
1669205499.044203,121,87.09677124023438
1669205504.2116504,122,82.79570007324219
1669205509.3774095,123,82.79570007324219
1669205514.547531,124,83.87096405029297
1669205519.7844436,125,84.94623565673828
1669205524.9567068,126,82.79570007324219
1669205530.1300962,127,83.87096405029297
1669205535.3122253,128,83.87096405029297
1669205540.4795232,129,83.87096405029297
1669205545.653091,130,82.79570007324219
1669205550.8229032,131,75.26881408691406
1669205555.9955518,132,82.79570007324219
1669205561.1686432,133,83.87096405029297
1669205566.337763,134,80.6451644897461
1669205571.5103168,135,80.6451644897461
1669205576.6799524,136,83.87096405029297
1669205581.8480844,137,70.96774291992188
1669205587.0132425,138,77.41935729980469
1669205592.1859386,139,79.56989288330078
1669205597.3588195,140,62.36559295654297
1669205602.5327778,141,83.87096405029297
1669205607.7027662,142,81.72042846679688
1669205612.8794394,143,80.6451644897461
1669205618.0668442,144,82.79570007324219
