Wall time,Step,Value
1669204953.1490974,1,2.2688217163085938
1669204960.901493,2,2.1931726932525635
1669204968.656478,3,2.086333751678467
1669204976.449225,4,1.9564934968948364
1669204984.205134,5,1.8161931037902832
1669204989.0958292,6,1.6349937915802002
1669204993.4578617,7,1.559348702430725
1669204997.7603145,8,1.4973684549331665
1669205002.055,9,1.3967807292938232
1669205006.338807,10,1.325531005859375
1669205010.616509,11,1.367008090019226
1669205014.8896575,12,1.190266728401184
1669205019.1629868,13,1.1287022829055786
1669205023.4256802,14,1.136814832687378
1669205027.6828816,15,1.0533885955810547
1669205031.963322,16,1.0661938190460205
1669205036.2210412,17,1.0363121032714844
1669205040.4905858,18,1.0345864295959473
1669205044.7545211,19,0.994291365146637
1669205049.0157547,20,1.0150361061096191
1669205053.2872062,21,0.9777268171310425
1669205057.5660486,22,0.9729529023170471
1669205061.8482363,23,0.9211665987968445
1669205066.1110713,24,0.8831064701080322
1669205070.3725266,25,0.8754329085350037
1669205074.6293805,26,0.8584798574447632
1669205078.886929,27,0.8220725059509277
1669205083.1479256,28,0.8098333477973938
1669205087.4056594,29,0.8167397379875183
1669205091.6490974,30,0.8084185123443604
1669205095.9109373,31,0.786370575428009
1669205100.1744912,32,0.7468865513801575
1669205104.4449813,33,0.7275125980377197
1669205108.7077825,34,0.7152002453804016
1669205112.9645345,35,0.7193536162376404
1669205117.216844,36,0.6864036917686462
1669205121.4767127,37,0.6629340052604675
1669205125.7374022,38,0.6570895314216614
1669205129.994347,39,0.6528761982917786
1669205134.2494292,40,0.6562281847000122
1669205138.4922853,41,0.6423563957214355
1669205142.7440307,42,0.6572321653366089
1669205147.1085436,43,0.6286852359771729
1669205151.3853142,44,0.629366934299469
1669205155.6506405,45,0.6066182255744934
1669205159.9458504,46,0.6236932873725891
1669205164.2213235,47,0.6195517778396606
1669205168.5013123,48,0.6065857410430908
1669205172.7845669,49,0.643356442451477
1669205177.0557623,50,0.6090875864028931
1669205181.3256066,51,0.6417743563652039
1669205185.5936916,52,0.6641616821289062
1669205189.858322,53,0.673324465751648
1669205194.1227524,54,0.7777190208435059
1669205198.3730204,55,0.6711539626121521
1669205202.6287107,56,0.643022358417511
1669205206.881671,57,0.6490857601165771
1669205211.1330261,58,0.6314808130264282
1669205215.3862083,59,0.6125091314315796
1669205219.6418753,60,0.5665333867073059
1669205223.9071577,61,0.5495221614837646
1669205228.1785421,62,0.5291644930839539
1669205232.4665906,63,0.5257768630981445
1669205236.7514336,64,0.5274033546447754
1669205241.011366,65,0.5678849220275879
1669205245.2671578,66,0.5327349305152893
1669205249.5178056,67,0.5380425453186035
1669205253.7701418,68,0.5354474782943726
1669205258.0184786,69,0.5228956937789917
1669205262.2866623,70,0.5296097993850708
1669205266.5367422,71,0.5404056310653687
1669205270.7860997,72,0.5595901012420654
1669205275.0299678,73,0.5866959691047668
1669205279.277305,74,0.5871093273162842
1669205283.5220084,75,0.5064550042152405
1669205287.7833302,76,0.5494405627250671
1669205292.0334048,77,0.520114541053772
1669205296.2823384,78,0.5311597585678101
1669205300.536326,79,0.5555784702301025
1669205304.7934628,80,0.6714301109313965
1669205309.0420501,81,0.5996158123016357
1669205313.2862492,82,0.5250059366226196
1669205317.5301566,83,0.8841934204101562
1669205321.7812088,84,0.644661009311676
1669205326.0156007,85,0.9157702922821045
1669205330.2556245,86,0.7880212664604187
1669205334.491635,87,0.734873354434967
1669205338.7292244,88,0.8006012439727783
1669205342.9672785,89,0.7359254360198975
1669205347.200663,90,0.7580153346061707
1669205351.437918,91,0.7751463055610657
1669205355.6690786,92,0.5919168591499329
1669205359.9042642,93,0.5278304815292358
1669205364.1373777,94,0.5336113572120667
1669205368.3777416,95,0.5659816265106201
1669205372.6274233,96,0.5498186945915222
1669205376.8720622,97,0.544227659702301
1669205381.1092792,98,0.5211668014526367
1669205385.3492665,99,0.5420854091644287
1669205390.5112956,100,0.6786195635795593
